,Date-value,Date-alias,SUM(Percent Positive)-alias,SUM(Total Positive (Daily))-alias,SUM(Total Tested (Daily))-alias,AGG(7 Day Pct. Positive)-value,AGG(7 Day Pct. Positive)-alias,Measure Names-alias
222,2020-05-12,5/12/2020,0.0557435795341429,560,"10,046",0.069845259858971,0.069845259858971,Total Tested (Daily)
223,2020-05-11,5/11/2020,0.0662983425414365,516,"7,783",0.0735919899874844,0.0735919899874844,Total Tested (Daily)
224,2020-05-10,5/10/2020,0.0627306273062731,425,"6,775",0.0743360130253384,0.0743360130253384,Total Tested (Daily)
225,2020-05-09,5/9/2020,0.0687328453796889,601,"8,744",0.0776898624835879,0.0776898624835879,Total Tested (Daily)
226,2020-05-08,5/8/2020,0.0704194740273854,648,"9,202",0.0815962625488133,0.0815962625488133,Total Tested (Daily)
227,2020-05-07,5/7/2020,0.0879488740109556,867,"9,858",0.0841214254948595,0.0841214254948595,Total Tested (Daily)
228,2020-05-06,5/6/2020,0.0747515808491418,662,"8,856",0.0875596863885559,0.0875596863885559,Total Tested (Daily)
229,2020-05-05,5/5/2020,0.079361433329505,691,"8,707",0.093967275906574,0.093967275906574,Total Tested (Daily)
230,2020-05-04,5/4/2020,0.0717008797653959,489,"6,820",0.0988104288716963,0.0988104288716963,Total Tested (Daily)
231,2020-05-03,5/3/2020,0.0946111988766017,539,"5,697",0.1039791623061002,0.1039791623061002,Total Tested (Daily)
232,2020-05-02,5/2/2020,0.0979685924218412,680,"6,941",0.1062443350236398,0.1062443350236398,Total Tested (Daily)
233,2020-05-01,5/1/2020,0.0865030674846626,564,"6,520",0.1089896788087297,0.1089896788087297,Total Tested (Daily)
234,2020-04-30,4/30/2020,0.1130612244897959,831,"7,350",0.1116584117999238,0.1116584117999238,Total Tested (Daily)
235,2020-04-29,4/29/2020,0.1199400299850075,720,"6,003",0.1094300696295023,0.1094300696295023,Total Tested (Daily)
236,2020-04-28,4/28/2020,0.1105546280838435,596,"5,391",0.1103489059727972,0.1103489059727972,Total Tested (Daily)
237,2020-04-27,4/27/2020,0.1061408671767707,541,"5,097",0.1123012810618923,0.1123012810618923,Total Tested (Daily)
238,2020-04-26,4/26/2020,0.1150895140664962,405,"3,519",0.1236125451729479,0.1236125451729479,Total Tested (Daily)
239,2020-04-25,4/25/2020,0.1174648558494163,493,"4,197",0.153082783788975,0.153082783788975,Total Tested (Daily)
240,2020-04-24,4/24/2020,0.0996338408171131,517,"5,189",0.1833131878618233,0.1833131878618233,Total Tested (Daily)
241,2020-04-23,4/23/2020,0.0994003270943122,547,"5,503",0.2051716829164901,0.2051716829164901,Total Tested (Daily)
242,2020-04-22,4/22/2020,0.1285540211210398,633,"4,924",0.2218931854963672,0.2218931854963672,Total Tested (Daily)
243,2020-04-21,4/21/2020,0.1265758951084216,502,"3,966",0.2307282036694638,0.2307282036694638,Total Tested (Daily)
244,2020-04-20,4/20/2020,0.1987005955603682,734,"3,694",0.2357495228835836,0.2357495228835836,Total Tested (Daily)
245,2020-04-19,4/19/2020,0.3601593625498008,"1,356","3,765",0.2305203356032958,0.2305203356032958,Total Tested (Daily)
246,2020-04-18,4/18/2020,0.3352285649306345,"1,474","4,397",0.2052581185669832,0.2052581185669832,Total Tested (Daily)
247,2020-04-17,4/17/2020,0.2367587143503848,"1,046","4,418",0.1748779024933596,0.1748779024933596,Total Tested (Daily)
248,2020-04-16,4/16/2020,0.1802940417848852,699,"3,877",0.1578300641696628,0.1578300641696628,Total Tested (Daily)
249,2020-04-15,4/15/2020,0.1692038931869229,678,"4,007",0.1505634931862121,0.1505634931862121,Total Tested (Daily)
250,2020-04-14,4/14/2020,0.1549958483254913,560,"3,613",0.1430610236220473,0.1430610236220473,Total Tested (Daily)
251,2020-04-13,4/13/2020,0.1254996003197442,314,"2,502",0.1395442224676238,0.1395442224676238,Total Tested (Daily)
252,2020-04-12,4/12/2020,0.1660746003552398,374,"2,252",0.142119769481333,0.142119769481333,Total Tested (Daily)
253,2020-04-11,4/11/2020,0.1537598204264871,411,"2,673",0.1382475261723792,0.1382475261723792,Total Tested (Daily)
254,2020-04-10,4/10/2020,0.1416857986224992,432,"3,049",0.1361111111111111,0.1361111111111111,Total Tested (Daily)
255,2020-04-09,4/9/2020,0.1362905818064931,424,"3,111",0.1346004477543748,0.1346004477543748,Total Tested (Daily)
256,2020-04-08,4/8/2020,0.1256410256410257,392,"3,120",0.1340660299184439,0.1340660299184439,Total Tested (Daily)
257,2020-04-07,4/7/2020,0.1346811819595646,433,"3,215",0.1406346136942955,0.1406346136942955,Total Tested (Daily)
258,2020-04-06,4/6/2020,0.145956607495069,370,"2,535",0.1414704296243034,0.1414704296243034,Total Tested (Daily)
259,2020-04-05,4/5/2020,0.1337064676616915,430,"3,216",0.1381850853548967,0.1381850853548967,Total Tested (Daily)
260,2020-04-04,4/4/2020,0.1369405477621911,410,"2,994",0.1373517786561265,0.1373517786561265,Total Tested (Daily)
261,2020-04-03,4/3/2020,0.1317640692640693,487,"3,696",0.1340439117834864,0.1340439117834864,Total Tested (Daily)
262,2020-04-02,4/2/2020,0.132915964363111,552,"4,153",0.1297798377752028,0.1297798377752028,Total Tested (Daily)
263,2020-04-01,4/1/2020,0.1758913412563667,518,"2,945",0.1222026384660578,0.1222026384660578,Total Tested (Daily)
264,2020-03-31,3/31/2020,0.1404349428676742,381,"2,713",0.1077840941070524,0.1077840941070524,Total Tested (Daily)
265,2020-03-30,3/30/2020,0.1171844278411325,298,"2,543",0.1018998272884283,0.1018998272884283,Total Tested (Daily)
266,2020-03-29,3/29/2020,0.1236413043478261,273,"2,208",0.0987930621053473,0.0987930621053473,Total Tested (Daily)
267,2020-03-28,3/28/2020,0.1047120418848168,220,"2,101",0.0934679219644764,0.0934679219644764,Total Tested (Daily)
268,2020-03-27,3/27/2020,0.1048336472065286,334,"3,186",0.0905876615459644,0.0905876615459644,Total Tested (Daily)
269,2020-03-26,3/26/2020,0.087215064420218,264,"3,027",0.0815390749601276,0.0815390749601276,Total Tested (Daily)
270,2020-03-25,3/25/2020,0.0729009552538964,145,"1,989",0.0729009552538964,0.0729009552538964,Total Tested (Daily)

